Actual,Predicted
308.8500061,304.6018873445866
355.6666565,341.9436346163574
270.3599854,269.8448948244475
371.3333435,363.2331191129553
468.3699951,461.02478765915646
213.6499939,215.97832452630573
233.0,225.19353666804574
250.2100067,245.26214537664976
267.2799988,267.9859207955615
241.5500031,244.71346142820107
259.5100098,253.11860603493437
309.2600098,307.920853945033
375.5299988,378.7680989695053
180.1399994,178.82434661063127
222.1100006,221.77052599884826
235.8600006,234.25613608620677
205.6600037,202.87892762701546
270.2099915,277.28755172643673
238.8300018,235.27483760023202
376.019989,376.09823093166443
319.1099854,324.1991504285392
113.0599976,107.39285147148391
252.6399994,258.1200247534087
209.1399994,211.7182877410776
413.4899902,430.42082314356315
196.8800049,195.94783022940334
242.8399963,244.0228843715313
230.0399933,235.3564483058735
180.7400055,182.00122634160851
258.4066772,257.83691222671604
172.0800018,169.87989659184154
226.7799988,227.42108163270242
189.5599976,188.77465972812465
185.5200043,188.6523063789934
175.3399963,179.73165836119995
186.9199982,189.87005036807687
244.6666718,259.3096303132398
423.7399902,418.226914347
359.2000122,363.41474836204975
227.2633362,226.40213601966417
423.7000122,422.3212530840245
190.9299927,187.21828906052008
341.8299866,345.668765390115
312.4700012,316.3833663534013
256.5299988,256.96887247981874
439.2000122,439.8431815784281
224.5700073,227.90569078168716
244.1300049,244.79273392625709
215.7366638,221.64605383267977
177.5500031,176.0939148320797
174.6000061,172.45634946347957
197.8800049,199.4466268605582
234.2100067,239.36391162575637
266.5,264.50652018582895
395.5599976,397.71956110446746
295.8800049,296.9151784895933
459.4599915,448.7908281754348
171.0500031,172.11329091238395
282.1600037,278.5975561790763
190.8999939,189.43359363072727
265.2799988,268.8180882763717
219.2700043,221.99313989164696
125.3499985,132.5424676909091
372.0,363.73734018741953
303.2266541,299.39299190678696
166.6600037,175.721496383516
262.6700134,258.88774160758646
379.019989,369.7642460776258
408.5799866,411.2165220785675
263.980011,263.5106155699579
444.7200012,439.5243058778289
363.0033264,359.81421098802053
252.0800018,254.75877478601916
275.3299866,279.9766842700557
390.8200073,386.1109271274261
174.4799957,170.17937111065743
220.1900024,225.52640813833312
207.6699982,212.30581300276975
185.8999939,183.6772701505239
396.1799927,398.06462912377395
183.1999969,176.8145469479402
200.8399963,197.90742131749545
256.4899902,249.54925869005348
207.2799988,208.87870375541854
157.1100006,156.38316247078473
357.0899963,354.2820405871764
283.7000122,276.16924250654
285.8800049,285.83497123152927
342.6900024,341.48498280163386
178.0099945,182.98025426196511
275.3500061,273.9355907950789
411.1099854,404.0677332884898
256.8999939,255.2848425878564
254.1100006,255.25870205447663
260.5100098,264.4040382885151
265.2799988,270.1866588464509
177.2899933,173.9697752791263
247.6666718,243.68915601279457
251.9433289,248.6544698685056
112.7099991,112.56584585544333
131.4900055,128.1900063337592
435.8999939,426.44578738507886
212.0800018,210.28726148081634
361.5333252,363.01249726467785
214.4400024,208.30478530157316
361.8299866,366.0214723281115
416.5599976,430.70778875532716
181.1900024,181.78027513837463
219.5700073,220.35237806200774
437.5,440.2343555790787
322.0499878,320.6586002623739
417.7799988,408.21990497108914
301.8866577,305.2922814534914
207.5200043,204.33521967136713
173.4400024,172.3027376080955
340.4700012,351.00374028247217
190.7200012,187.34110048098012
394.7600098,400.0158745069048
240.8099976,241.6957666158059
225.6000061,229.28515194407908
341.1666565,373.99892937525743
321.6700134,316.2640804833806
258.8699951,261.7605945597448
354.7999878,351.77960770391303
239.1999969,244.72272774108654
184.5099945,180.79128192598154
345.980011,348.00828873836383
209.8600006,205.39452396332047
246.7899933,250.87392214516132
327.5499878,335.52853131472915
380.8399963,381.03195147485707
188.8600006,187.64173289223163
399.9266663,387.18324372240403
344.269989,348.2782143858045
316.8999939,317.5087171498498
202.6399994,201.19639498673519
308.6333313,309.6800908954587
